Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
51970988,M,57,Latino,Mid-School,50K -- 100K,West,Resort,2017-02-23,2017-02-24,2016-08-10,3,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,152,1,100,1,144.4,0.6925207756232686,0.6666666666666666,0.0,5,23,8,2017,2,197,197.0
90976697,F,67,Asian American,College,<25K,South,City Hotel,2017-02-22,2017-02-25,2016-09-04,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,125,3,25,1,318.75,0.0784313725490196,1.5,0.5,6,22,8,2017,2,171,57.0
1605307,M,33,African American,Mid-School,<25K,West,City Hotel,2017-02-22,2017-02-23,2016-08-10,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,208,1,25,1,124.8,0.20032051282051283,1.0,0.0,4,22,8,2017,2,196,196.0
89483523,F,19,Latino,Grad,<25K,East,City Hotel,2017-02-22,2017-02-25,2016-10-16,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,3,25,1,523.2,0.047782874617736996,1.0,0.0,2,22,8,2017,2,129,43.0
48499597,F,55,caucasian,Grad,50K -- 100K,South,Airport Hotels,2017-02-22,2017-02-25,2016-09-30,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,200,3,100,1,600.0,0.16666666666666666,2.0,1.0,4,22,8,2017,2,145,48.333333333333336
6115177,M,18,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-22,2017-02-23,2016-10-09,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,224,1,50,1,201.6,0.24801587301587302,1.5,0.0,5,22,8,2017,2,136,136.0
85270953,F,55,African American,College,<25K,East,City Hotel,2017-02-22,2017-02-25,2016-09-19,3,1,0,HB,No,No,Refundable,Direct,Yes,Yes,10,197,3,25,1,531.9000000000001,0.047001316036849025,0.3333333333333333,0.0,4,22,8,2017,2,156,52.0
15430940,F,21,Asian American,High-School,25K --50K,East,Resort,2017-02-22,2017-02-26,2017-01-19,1,3,0,FB,Yes,No,Non-Refundable,Online,No,Yes,30,233,4,50,1,652.4,0.07664009809932557,3.0,0.0,4,22,8,2017,2,34,8.5
11768202,M,49,African American,Mid-School,>100K,West,Resort,2017-02-22,2017-02-26,2016-08-31,2,2,0,HB,No,No,No Deposit,Online,No,No,0,110,4,200,1,440.0,0.45454545454545453,1.0,0.0,4,22,8,2017,2,175,43.75
12276541,F,63,caucasian,College,<25K,West,City Hotel,2017-04-13,2017-04-15,2016-11-15,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,112,2,25,1,134.4,0.18601190476190477,1.0,0.0,4,13,15,2017,4,149,74.5
6035399,M,56,Asian American,Grad,<25K,South,Resort,2017-02-22,2017-02-23,2016-07-29,3,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,113,1,25,1,101.7,0.24582104228121926,0.6666666666666666,0.0,5,22,8,2017,2,208,208.0
3107199,F,23,Latino,College,25K --50K,South,Resort,2017-02-22,2017-02-23,2016-10-12,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,224,1,50,1,134.4,0.37202380952380953,1.0,0.0,4,22,8,2017,2,133,133.0
68552003,F,69,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-22,2017-02-23,2017-01-20,5,1,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,10,149,1,50,2,268.2,0.18642803877703207,0.2,0.0,6,22,8,2017,2,33,33.0
53044314,M,46,caucasian,Mid-School,>100K,West,Resort,2017-02-22,2017-02-23,2016-08-12,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,150,1,200,2,285.0,0.7017543859649122,0.4,0.0,7,22,8,2017,2,194,194.0
33847831,F,34,African American,College,25K --50K,North,City Hotel,2017-02-22,2017-02-24,2016-08-31,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,228,2,50,1,456.0,0.10964912280701754,2.0,0.0,3,22,8,2017,2,175,87.5
25686256,M,28,Asian American,College,>100K,South,Resort,2017-02-22,2017-02-23,2016-08-25,2,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,203,1,200,1,203.0,0.9852216748768473,0.5,0.0,3,22,8,2017,2,181,181.0
16811925,M,18,Asian American,Grad,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2016-12-06,2,1,1,BB,No,No,No Deposit,Agent,No,Yes,5,223,1,100,1,211.85,0.47203209818267644,0.5,0.5,4,23,8,2017,2,79,79.0
90444684,F,20,Latino,Mid-School,25K --50K,South,City Hotel,2017-02-23,2017-02-24,2016-11-24,1,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,102,1,50,1,91.8,0.5446623093681917,2.0,0.0,3,23,8,2017,2,91,91.0
21328137,M,68,Latino,High-School,25K --50K,North,City Hotel,2017-02-23,2017-02-25,2017-01-12,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,164,2,50,1,311.59999999999997,0.16046213093709885,1.0,0.0,2,23,8,2017,2,42,21.0
55657421,M,66,caucasian,College,25K --50K,South,Resort,2017-02-23,2017-02-24,2017-02-09,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,224,1,50,1,224.0,0.22321428571428573,2.0,0.0,3,23,8,2017,2,14,14.0
69548174,M,33,Asian American,College,50K -- 100K,West,Resort,2017-02-23,2017-02-27,2016-08-01,3,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,163,4,100,2,782.4,0.1278118609406953,1.0,0.0,6,23,8,2017,2,206,51.5
59517535,M,67,Asian American,College,25K --50K,East,Airport Hotels,2017-02-23,2017-02-27,2016-10-05,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,4,50,1,615.6,0.08122157244964262,0.5,0.0,3,23,8,2017,2,141,35.25
29646730,F,51,Asian American,High-School,25K --50K,South,City Hotel,2017-02-23,2017-02-26,2016-09-25,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,232,3,50,1,661.1999999999999,0.07562008469449487,0.3333333333333333,0.3333333333333333,5,23,8,2017,2,151,50.333333333333336
61982616,F,46,African American,Grad,<25K,North,Airport Hotels,2017-02-23,2017-02-24,2017-02-17,2,1,1,HB,Yes,No,Refundable,Online,No,Yes,5,185,1,25,1,175.75,0.1422475106685633,0.5,0.5,4,23,8,2017,2,6,6.0
47733605,M,44,caucasian,College,25K --50K,West,Resort,2017-02-23,2017-02-24,2016-12-08,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,152,1,50,1,144.4,0.3462603878116343,0.5,0.0,3,23,8,2017,2,77,77.0
58176078,F,62,caucasian,Mid-School,25K --50K,North,Resort,2017-02-23,2017-02-24,2017-01-13,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,1,50,1,229.89999999999998,0.2174858634188778,0.5,0.0,3,23,8,2017,2,41,41.0
23433272,F,60,Latino,High-School,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2017-02-15,1,1,2,HB,No,No,No Deposit,Agent,Yes,Yes,5,149,1,100,1,141.54999999999998,0.7064641469445426,1.0,2.0,4,23,8,2017,2,8,8.0
92037183,M,28,Latino,High-School,<25K,East,Airport Hotels,2017-02-23,2017-02-27,2017-02-08,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,40,181,4,25,1,434.4,0.05755064456721916,0.5,0.0,3,23,8,2017,2,15,3.75
16992131,M,60,African American,College,<25K,South,Airport Hotels,2017-02-23,2017-02-25,2016-08-20,3,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,20,137,2,25,1,219.20000000000002,0.11405109489051093,0.6666666666666666,0.0,5,23,8,2017,2,187,93.5
6921689,F,62,Latino,Mid-School,<25K,West,City Hotel,2017-02-23,2017-02-24,2016-11-24,2,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,102,1,25,1,81.60000000000001,0.3063725490196078,1.5,0.0,5,23,8,2017,2,91,91.0
33759473,M,58,Asian American,Grad,25K --50K,North,Resort,2017-02-23,2017-02-24,2016-08-12,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,116,1,50,1,104.4,0.4789272030651341,0.5,0.0,3,23,8,2017,2,195,195.0
10633461,M,29,caucasian,College,>100K,South,Resort,2017-02-23,2017-02-26,2016-10-04,2,2,0,FB,No,No,Refundable,Online,No,No,0,149,3,200,1,447.0,0.44742729306487694,1.0,0.0,4,23,8,2017,2,142,47.333333333333336
96872439,F,44,Latino,College,25K --50K,North,Airport Hotels,2017-02-23,2017-02-24,2016-09-13,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,25,153,1,50,1,114.75,0.4357298474945534,1.5,0.5,6,23,8,2017,2,163,163.0
60596219,F,48,Asian American,College,<25K,South,City Hotel,2017-02-23,2017-02-24,2016-10-17,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,103,1,25,1,92.7,0.2696871628910464,1.0,0.5,5,23,8,2017,2,129,129.0
78025067,M,35,African American,Grad,<25K,North,City Hotel,2017-02-23,2017-02-25,2016-10-28,2,3,1,BB,Yes,No,Refundable,Online,Yes,Yes,30,180,2,25,1,251.99999999999997,0.09920634920634921,1.5,0.5,6,23,8,2017,2,118,59.0
50037536,M,57,Asian American,High-School,50K -- 100K,South,City Hotel,2017-02-23,2017-02-24,2016-08-15,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,150,1,100,2,240.0,0.4166666666666667,1.0,0.0,6,23,8,2017,2,192,192.0
24132975,F,69,Asian American,College,>100K,South,Resort,2017-02-23,2017-02-24,2016-12-28,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,207,1,200,1,207.0,0.966183574879227,0.3333333333333333,0.0,4,23,8,2017,2,57,57.0
24000268,M,38,African American,College,25K --50K,West,Resort,2017-02-23,2017-02-24,2016-08-13,2,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,122,1,50,1,109.8,0.4553734061930783,1.0,0.5,5,23,8,2017,2,194,194.0
46910023,M,33,African American,High-School,<25K,North,City Hotel,2017-02-23,2017-02-26,2016-07-28,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,157,3,25,1,376.8,0.06634819532908705,0.25,0.25,6,23,8,2017,2,210,70.0
94529553,M,54,Latino,College,50K -- 100K,West,City Hotel,2017-02-23,2017-02-24,2016-10-02,5,2,0,BB,No,No,Refundable,Direct,Yes,No,0,249,1,100,2,498.0,0.20080321285140562,0.4,0.0,7,23,8,2017,2,144,144.0
28097978,M,27,African American,High-School,<25K,East,City Hotel,2017-02-23,2017-02-24,2017-01-10,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,193,1,25,1,173.70000000000002,0.14392630972941853,2.0,1.0,4,23,8,2017,2,44,44.0
78172612,M,36,Asian American,College,50K -- 100K,West,Resort,2017-02-23,2017-02-24,2016-09-03,4,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,156,1,100,2,280.8,0.3561253561253561,0.75,0.0,7,23,8,2017,2,173,173.0
39218516,M,28,Asian American,Grad,25K --50K,West,Airport Hotels,2017-02-23,2017-02-25,2016-10-08,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,211,2,50,2,675.2,0.0740521327014218,0.5,0.0,6,23,8,2017,2,138,69.0
41416231,F,34,caucasian,College,<25K,West,Airport Hotels,2017-02-23,2017-02-25,2016-12-04,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,127,2,25,1,215.9,0.1157943492357573,1.5,0.0,5,23,8,2017,2,81,40.5
96023233,F,48,caucasian,High-School,25K --50K,West,City Hotel,2017-02-23,2017-02-26,2017-01-01,2,1,1,FB,No,No,No Deposit,Agent,No,Yes,10,138,3,50,1,372.6,0.1341921631776704,0.5,0.5,4,23,8,2017,2,53,17.666666666666668
77595169,F,29,Latino,College,50K -- 100K,South,Resort,2017-02-23,2017-02-24,2016-09-04,3,3,0,FB,No,No,Refundable,Direct,No,Yes,20,123,1,100,2,196.8,0.5081300813008129,1.0,0.0,6,23,8,2017,2,172,172.0
61928075,M,50,Latino,College,>100K,North,Airport Hotels,2017-02-23,2017-02-24,2016-08-05,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,10,201,1,200,2,361.8,0.552791597567717,0.6,0.0,8,23,8,2017,2,202,202.0
71376557,M,69,African American,High-School,>100K,South,City Hotel,2017-02-24,2017-02-25,2017-01-15,2,3,1,HB,No,No,Non-Refundable,Direct,No,Yes,5,179,1,200,1,170.04999999999998,1.176124669214937,1.5,0.5,6,24,8,2017,2,40,40.0
2046379,M,36,Latino,College,<25K,South,Airport Hotels,2017-02-24,2017-02-25,2016-09-03,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,135,1,25,1,135.0,0.18518518518518517,0.5,0.5,4,24,8,2017,2,174,174.0
42892740,M,52,Latino,Mid-School,25K --50K,East,City Hotel,2017-02-24,2017-02-25,2017-02-18,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,218,1,50,1,218.0,0.22935779816513763,0.5,0.0,3,24,8,2017,2,6,6.0
95159841,M,42,Asian American,Grad,>100K,South,Airport Hotels,2017-02-24,2017-02-26,2017-01-01,2,2,1,FB,No,No,No Deposit,Online,No,Yes,10,241,2,200,1,433.8,0.4610419548178884,1.0,0.5,5,24,8,2017,2,54,27.0
68942111,F,59,Asian American,College,<25K,South,Resort,2017-02-24,2017-02-26,2016-12-03,3,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,192,2,25,1,230.39999999999998,0.10850694444444446,0.3333333333333333,0.0,4,24,8,2017,2,83,41.5
14300922,M,38,Latino,College,<25K,South,City Hotel,2017-02-24,2017-02-25,2017-01-18,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,154,1,25,1,138.6,0.18037518037518038,2.0,0.0,3,24,8,2017,2,37,37.0
38678906,M,48,Asian American,Mid-School,50K -- 100K,South,City Hotel,2017-02-24,2017-02-27,2016-09-29,1,3,1,HB,Yes,No,Refundable,Agent,No,Yes,20,222,3,100,1,532.8000000000001,0.18768768768768768,3.0,1.0,5,24,8,2017,2,148,49.333333333333336
11447807,M,55,Asian American,High-School,50K -- 100K,East,Resort,2017-02-24,2017-02-25,2017-01-13,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,228,1,100,1,216.6,0.46168051708217916,0.6666666666666666,0.0,5,24,8,2017,2,42,42.0
41468943,F,40,African American,High-School,25K --50K,South,Airport Hotels,2017-02-24,2017-02-25,2016-08-25,4,2,0,HB,Yes,No,Refundable,Online,No,No,0,143,1,50,2,286.0,0.17482517482517482,0.5,0.0,6,24,8,2017,2,183,183.0
70128613,M,25,Latino,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-25,2016-12-21,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,173,1,100,1,173.0,0.5780346820809249,0.6666666666666666,0.0,5,24,8,2017,2,65,65.0
37262923,F,24,Latino,High-School,<25K,West,City Hotel,2017-02-24,2017-02-26,2017-02-21,2,1,0,BB,No,No,No Deposit,Online,No,Yes,25,243,2,25,1,364.5,0.06858710562414266,0.5,0.0,3,24,8,2017,2,3,1.5
36881920,F,70,Asian American,Mid-School,>100K,North,Resort,2017-02-24,2017-02-26,2016-12-30,3,3,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114,2,200,2,342.0,0.5847953216374269,1.0,0.3333333333333333,7,24,8,2017,2,56,28.0
22029711,F,63,Asian American,High-School,<25K,North,City Hotel,2017-05-04,2017-05-05,2017-04-21,1,2,1,FB,Yes,No,Non-Refundable,Direct,No,No,0,147,1,25,1,147.0,0.17006802721088435,2.0,1.0,4,4,18,2017,5,13,13.0
8890349,M,50,African American,College,25K --50K,West,City Hotel,2017-02-24,2017-02-27,2016-12-18,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,134,3,50,1,321.6,0.15547263681592038,0.5,0.0,3,24,8,2017,2,68,22.666666666666668
97219524,F,61,Asian American,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-25,2016-11-20,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,179,1,100,1,161.1,0.6207324643078833,0.5,0.0,3,24,8,2017,2,96,96.0
45862523,M,54,Asian American,Mid-School,<25K,South,Airport Hotels,2017-02-24,2017-02-26,2016-08-15,3,2,1,FB,No,No,No Deposit,Online,No,No,0,148,2,25,1,296.0,0.08445945945945946,0.6666666666666666,0.3333333333333333,6,24,8,2017,2,193,96.5
63320405,M,33,caucasian,College,25K --50K,North,Airport Hotels,2017-02-24,2017-02-27,2016-11-28,4,3,0,BB,No,No,No Deposit,Online,No,No,0,203,3,50,2,1218.0,0.041050903119868636,0.75,0.0,7,24,8,2017,2,88,29.333333333333332
74526560,F,28,caucasian,College,<25K,West,Airport Hotels,2017-02-24,2017-02-25,2016-11-08,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,116,1,25,1,116.0,0.21551724137931033,0.3333333333333333,0.0,4,24,8,2017,2,108,108.0
96125366,F,24,Latino,College,25K --50K,North,City Hotel,2017-02-24,2017-02-25,2016-12-12,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,180,1,50,1,144.0,0.3472222222222222,1.0,0.0,2,24,8,2017,2,74,74.0
58500708,M,45,caucasian,Grad,25K --50K,West,Airport Hotels,2017-02-24,2017-02-27,2017-01-31,2,2,0,HB,No,No,Refundable,Online,No,No,0,107,3,50,1,321.0,0.1557632398753894,1.0,0.0,4,24,8,2017,2,24,8.0
33488678,M,31,Asian American,College,<25K,West,City Hotel,2017-02-24,2017-02-27,2017-01-06,2,3,0,BB,No,No,Refundable,Agent,No,No,0,227,3,25,1,681.0,0.03671071953010279,1.5,0.0,5,24,8,2017,2,49,16.333333333333332
12461550,M,29,African American,Grad,25K --50K,South,Resort,2017-02-24,2017-02-25,2016-11-18,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,208,1,50,1,187.20000000000002,0.2670940170940171,1.0,0.0,4,24,8,2017,2,98,98.0
89400642,M,68,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-24,2017-02-26,2016-08-01,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,10,236,2,100,1,424.8,0.23540489642184556,1.0,0.0,4,24,8,2017,2,207,103.5
67297100,M,33,Asian American,Mid-School,>100K,East,City Hotel,2017-02-24,2017-02-26,2016-11-06,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,221,2,200,1,419.9,0.4763038818766373,1.0,0.0,2,24,8,2017,2,110,55.0
44740965,M,42,caucasian,College,>100K,West,Resort,2017-02-24,2017-02-26,2016-07-19,2,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,221,2,200,1,309.4,0.6464124111182935,1.0,0.0,4,24,8,2017,2,220,110.0
170262,F,19,caucasian,College,>100K,South,Resort,2017-09-01,2017-09-04,2017-06-24,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,201,3,200,1,603.0,0.33167495854063017,1.0,0.0,2,1,35,2017,9,69,23.0
18256489,F,42,Asian American,College,25K --50K,North,Resort,2017-02-24,2017-02-25,2016-11-22,1,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,20,160,1,50,1,128.0,0.390625,1.0,2.0,4,24,8,2017,2,94,94.0
2772481,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-24,2017-02-25,2016-08-15,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,241,1,100,1,192.8,0.5186721991701244,3.0,0.0,4,24,8,2017,2,193,193.0
46694670,M,19,caucasian,High-School,50K -- 100K,South,Resort,2017-02-24,2017-02-25,2017-02-04,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,154,1,100,1,154.0,0.6493506493506493,0.5,0.0,3,24,8,2017,2,20,20.0
89737750,F,20,Asian American,College,50K -- 100K,South,City Hotel,2017-02-24,2017-02-27,2016-11-22,1,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,229,3,100,1,549.6,0.1819505094614265,2.0,0.0,3,24,8,2017,2,94,31.333333333333332
34953220,M,65,African American,College,25K --50K,South,Resort,2017-02-25,2017-02-28,2016-08-13,2,1,0,BB,Yes,No,No Deposit,Online,No,No,0,241,3,50,1,723.0,0.06915629322268327,0.5,0.0,3,25,8,2017,2,196,65.33333333333333
53742626,F,56,Latino,College,25K --50K,West,Resort,2017-02-25,2017-02-26,2016-08-05,2,1,1,FB,No,No,No Deposit,Online,No,Yes,30,131,1,50,1,91.69999999999999,0.5452562704471102,0.5,0.5,4,25,8,2017,2,204,204.0
73718478,M,33,Latino,College,50K -- 100K,South,Airport Hotels,2017-02-25,2017-02-27,2017-02-03,3,3,0,BB,No,No,Non-Refundable,Agent,No,Yes,5,188,2,100,2,714.4,0.13997760358342665,1.0,0.0,6,25,8,2017,2,22,11.0
28425796,M,30,Latino,Mid-School,<25K,North,City Hotel,2017-02-25,2017-02-27,2016-12-21,2,1,0,HB,Yes,Yes,Non-Refundable,Online,No,No,0,122,2,25,1,244.0,0.10245901639344263,0.5,0.0,3,25,8,2017,2,66,33.0
77230004,F,64,African American,Grad,25K --50K,East,Resort,2017-02-25,2017-02-26,2016-09-30,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,196,1,50,2,352.8,0.1417233560090703,0.4,0.2,8,25,8,2017,2,148,148.0
75956394,F,25,Asian American,High-School,<25K,East,Airport Hotels,2017-02-25,2017-02-28,2016-12-16,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,206,3,25,2,741.5999999999999,0.033710895361380805,0.5,0.0,6,25,8,2017,2,71,23.666666666666668
40461769,F,46,Asian American,Grad,50K -- 100K,West,Airport Hotels,2017-02-25,2017-02-28,2016-09-20,5,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,164,3,100,2,934.8,0.1069747539580659,0.6,0.0,8,25,8,2017,2,158,52.666666666666664
36929721,F,45,Asian American,College,<25K,South,Resort,2017-02-25,2017-02-26,2017-02-11,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,1,25,1,194.0,0.12886597938144329,0.5,0.0,3,25,8,2017,2,14,14.0
76124541,F,36,African American,College,>100K,East,Airport Hotels,2017-02-25,2017-02-26,2016-08-27,3,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,219,1,200,1,197.1,1.0147133434804667,0.3333333333333333,0.0,4,25,8,2017,2,182,182.0
35070827,F,70,African American,College,25K --50K,West,Resort,2017-02-25,2017-02-26,2016-08-11,4,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,180,1,50,1,180.0,0.2777777777777778,0.25,0.0,5,25,8,2017,2,198,198.0
42512939,F,45,caucasian,High-School,50K -- 100K,North,Airport Hotels,2017-02-25,2017-02-26,2016-08-12,2,2,0,BB,Yes,No,No Deposit,Online,No,No,0,107,1,100,1,107.0,0.9345794392523364,1.0,0.0,4,25,8,2017,2,197,197.0
85539756,F,50,caucasian,Mid-School,50K -- 100K,South,Resort,2017-02-25,2017-02-26,2017-02-23,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,30,215,1,100,1,150.5,0.6644518272425249,1.0,0.0,2,25,8,2017,2,2,2.0
33231743,F,54,Latino,Mid-School,<25K,West,Airport Hotels,2017-02-25,2017-02-26,2016-08-17,5,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,229,1,25,2,458.0,0.05458515283842795,0.4,0.2,8,25,8,2017,2,192,192.0
1091785,F,34,African American,College,>100K,South,Airport Hotels,2017-02-25,2017-02-26,2017-01-30,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,193,1,200,2,366.7,0.545404963185165,0.2,0.0,6,25,8,2017,2,26,26.0
3075322,M,36,African American,College,25K --50K,East,Airport Hotels,2017-02-25,2017-02-26,2016-11-26,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,190,1,50,1,171.0,0.29239766081871343,2.0,0.0,3,25,8,2017,2,91,91.0
65986979,M,35,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-25,2017-02-28,2016-09-25,3,2,1,BB,No,No,Refundable,Online,Yes,Yes,10,113,3,100,1,305.1,0.32776138970829233,0.6666666666666666,0.3333333333333333,6,25,8,2017,2,153,51.0
70052538,F,44,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-02-25,2017-02-27,2016-12-22,2,1,2,BB,Yes,Yes,No Deposit,Online,No,Yes,10,125,2,50,1,225.0,0.2222222222222222,0.5,1.0,5,25,8,2017,2,65,32.5
49935952,F,25,caucasian,Grad,25K --50K,South,Airport Hotels,2017-02-25,2017-02-28,2016-12-10,2,2,0,BB,No,No,No Deposit,Online,No,No,0,223,3,50,1,669.0,0.07473841554559044,1.0,0.0,4,25,8,2017,2,77,25.666666666666668
73472197,M,40,caucasian,Mid-School,25K --50K,South,Resort,2017-02-25,2017-02-26,2016-11-09,2,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,156,1,50,1,156.0,0.32051282051282054,0.5,0.5,4,25,8,2017,2,108,108.0
24463258,F,54,African American,High-School,25K --50K,South,Airport Hotels,2017-02-25,2017-02-27,2016-12-03,2,1,1,HB,No,No,Refundable,Agent,Yes,Yes,25,151,2,50,1,226.5,0.22075055187637968,0.5,0.5,4,25,8,2017,2,84,42.0
64308761,F,20,caucasian,Mid-School,<25K,South,Resort,2017-02-25,2017-02-26,2017-01-28,3,1,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,212,1,25,1,201.39999999999998,0.12413108242303875,0.3333333333333333,0.0,4,25,8,2017,2,28,28.0
69636439,F,22,caucasian,High-School,<25K,North,Airport Hotels,2017-02-25,2017-02-27,2017-01-17,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,171,2,25,1,342.0,0.07309941520467836,2.0,1.0,4,25,8,2017,2,39,19.5
94909263,M,31,African American,College,50K -- 100K,East,City Hotel,2017-02-25,2017-02-26,2016-11-26,2,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,199,1,100,1,149.25,0.6700167504187605,0.5,0.0,3,25,8,2017,2,91,91.0
62123939,M,67,African American,College,50K -- 100K,South,Airport Hotels,2017-02-25,2017-02-27,2016-12-19,2,2,1,BB,Yes,No,Refundable,Online,Yes,No,0,105,2,100,1,210.0,0.47619047619047616,1.0,0.5,5,25,8,2017,2,68,34.0
95161963,F,31,caucasian,Grad,>100K,South,Airport Hotels,2017-02-25,2017-02-28,2016-12-17,3,3,1,HB,Yes,No,No Deposit,Online,No,Yes,10,182,3,200,2,982.8000000000001,0.20350020350020348,1.0,0.3333333333333333,7,25,8,2017,2,70,23.333333333333332
70594924,F,70,African American,College,25K --50K,East,City Hotel,2017-02-25,2017-02-28,2016-11-25,2,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,109,3,50,1,294.3,0.16989466530750932,1.5,0.5,6,25,8,2017,2,92,30.666666666666668
71170113,M,20,Asian American,College,<25K,West,Resort,2017-02-25,2017-03-01,2016-09-25,4,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,10,125,4,25,1,450.0,0.05555555555555555,0.25,0.5,7,25,8,2017,2,153,38.25
15525190,F,38,African American,College,50K -- 100K,East,City Hotel,2017-02-25,2017-02-28,2017-01-23,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,111,3,100,1,299.70000000000005,0.333667000333667,0.5,0.0,3,25,8,2017,2,33,11.0
