Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
10254346,2,38,1,1,3,4,2,2017-03-18,2017-03-19,2017-02-08,1,2,0,2,1,1,1,1,1,2,0,246,1,200,1,246.0,0.8130081300813008,2.0,0.0,3,18,11,5,3,2017,38,38.0,abc
23421091,1,26,1,3,1,3,1,2017-03-18,2017-03-22,2017-03-12,5,1,2,3,1,1,1,1,1,1,10,239,4,25,2,1720.8,0.014528126452812646,0.2,0.4,8,18,11,5,3,2017,6,1.5,abc
97443733,2,65,3,3,1,2,1,2017-03-18,2017-03-22,2016-12-04,2,1,0,3,2,1,1,1,1,1,10,175,4,25,1,630.0,0.03968253968253968,0.5,0.0,3,18,11,5,3,2017,104,26.0,abc
19945229,2,45,2,1,2,3,1,2017-03-18,2017-03-21,2016-10-28,1,2,0,3,1,1,2,3,2,1,5,173,3,100,1,493.04999999999995,0.20281918669506138,2.0,0.0,3,18,11,5,3,2017,141,47.0,abc
85484083,1,35,3,3,1,3,1,2017-03-18,2017-03-22,2016-08-19,1,2,0,2,1,1,1,1,1,1,15,148,4,25,1,503.2,0.049682034976152624,2.0,0.0,3,18,11,5,3,2017,211,52.75,abc
57389023,2,49,4,1,4,1,2,2017-03-18,2017-03-19,2017-02-14,3,1,1,3,1,1,1,3,1,1,5,113,1,50,1,107.35,0.4657661853749418,0.3333333333333333,0.3333333333333333,5,18,11,5,3,2017,32,32.0,abc
25701353,1,65,4,1,1,3,3,2017-03-18,2017-03-19,2017-01-07,2,3,0,2,2,1,1,1,2,2,0,100,1,25,1,100.0,0.25,1.5,0.0,5,18,11,5,3,2017,70,70.0,abc
13024554,1,59,1,3,4,4,2,2017-03-20,2017-03-22,2016-12-24,2,1,1,3,1,1,1,1,1,1,10,115,2,50,1,207.0,0.24154589371980675,0.5,0.5,4,20,12,0,3,2017,86,43.0,abc
40023315,1,22,1,2,2,3,2,2017-03-18,2017-03-19,2016-11-12,3,1,0,3,2,1,1,1,1,1,10,214,1,100,1,192.6,0.5192107995846313,0.3333333333333333,0.0,4,18,11,5,3,2017,126,126.0,abc
42514040,1,55,3,2,2,2,3,2017-03-18,2017-03-20,2016-11-03,2,1,1,2,1,1,2,1,1,2,0,173,2,100,1,346.0,0.28901734104046245,0.5,0.5,4,18,11,5,3,2017,135,67.5,abc
45774870,2,43,2,4,2,2,1,2017-03-18,2017-03-19,2016-12-26,2,2,0,1,1,1,2,3,2,1,5,220,1,100,1,209.0,0.4784688995215311,1.0,0.0,4,18,11,5,3,2017,82,82.0,abc
63204078,1,25,2,2,2,2,2,2017-03-18,2017-03-21,2016-09-03,1,1,0,1,2,1,1,1,1,1,10,100,3,100,1,270.0,0.37037037037037035,1.0,0.0,2,18,11,5,3,2017,196,65.33333333333333,abc
49879463,1,70,1,4,4,2,3,2017-03-18,2017-03-21,2016-12-07,2,1,0,1,1,1,1,3,1,2,0,225,3,50,1,675.0,0.07407407407407407,0.5,0.0,3,18,11,5,3,2017,101,33.666666666666664,abc
59792563,2,22,2,1,4,4,2,2017-03-18,2017-03-19,2016-11-19,2,2,1,1,1,1,1,1,2,1,10,236,1,50,1,212.4,0.23540489642184556,1.0,0.5,5,18,11,5,3,2017,119,119.0,abc
54213805,2,49,2,2,2,3,2,2017-03-18,2017-03-22,2017-01-04,2,1,0,3,1,1,3,1,2,1,30,149,4,100,1,417.2,0.23969319271332695,0.5,0.0,3,18,11,5,3,2017,73,18.25,abc
60849144,2,66,1,1,2,3,1,2017-03-20,2017-03-21,2016-12-18,5,3,0,1,1,1,1,1,1,1,10,193,1,100,2,347.40000000000003,0.28785261945883706,0.6,0.0,8,20,12,0,3,2017,92,92.0,abc
25466810,2,47,4,3,2,3,1,2017-03-18,2017-03-21,2016-09-20,2,1,0,2,1,1,1,3,1,1,25,129,3,100,1,290.25,0.34453057708871665,0.5,0.0,3,18,11,5,3,2017,179,59.666666666666664,abc
35339650,2,46,2,1,2,2,3,2017-03-20,2017-03-24,2017-01-30,3,1,0,2,2,2,3,3,2,2,0,164,4,100,1,656.0,0.1524390243902439,0.3333333333333333,0.0,4,20,12,0,3,2017,49,12.25,abc
16106254,2,45,4,4,1,1,3,2017-03-18,2017-03-19,2016-08-20,1,1,0,2,1,1,1,1,2,1,20,141,1,25,1,112.80000000000001,0.22163120567375885,1.0,0.0,2,18,11,5,3,2017,210,210.0,abc
42692820,2,23,3,4,4,2,1,2017-03-18,2017-03-19,2016-10-23,1,1,2,2,1,1,1,1,1,1,25,237,1,50,1,177.75,0.2812939521800281,1.0,2.0,4,18,11,5,3,2017,146,146.0,abc
4200633,1,53,2,3,1,3,2,2017-03-20,2017-03-21,2017-01-20,4,3,0,1,2,1,2,2,1,1,30,243,1,25,2,340.2,0.07348618459729571,0.75,0.0,7,20,12,0,3,2017,59,59.0,abc
2313815,2,43,3,4,4,3,2,2017-03-18,2017-03-19,2016-11-30,2,2,0,2,1,1,1,2,1,2,0,234,1,50,1,234.0,0.21367521367521367,1.0,0.0,4,18,11,5,3,2017,108,108.0,abc
58759707,1,67,2,4,1,4,1,2017-03-18,2017-03-22,2016-09-21,2,2,1,2,1,1,1,1,1,1,10,237,4,25,1,853.2,0.02930145335208626,1.0,0.5,5,18,11,5,3,2017,178,44.5,abc
61585463,2,23,2,4,2,4,2,2017-03-18,2017-03-22,2017-01-20,2,1,0,2,1,1,1,2,1,1,20,136,4,100,1,435.20000000000005,0.22977941176470587,0.5,0.0,3,18,11,5,3,2017,57,14.25,abc
95814624,1,42,3,3,3,3,2,2017-03-18,2017-03-21,2016-12-07,3,3,0,2,2,2,1,1,1,1,20,143,3,200,2,686.4000000000001,0.29137529137529133,1.0,0.0,6,18,11,5,3,2017,101,33.666666666666664,abc
58684535,1,34,4,1,2,4,3,2017-03-18,2017-03-20,2016-09-07,1,1,0,1,1,1,1,1,2,2,0,214,2,100,1,428.0,0.2336448598130841,1.0,0.0,2,18,11,5,3,2017,192,96.0,abc
93217908,1,27,1,3,1,1,2,2017-03-18,2017-03-20,2016-12-06,5,1,0,1,1,1,1,3,1,1,5,144,2,25,2,547.1999999999999,0.045687134502923984,0.2,0.0,6,18,11,5,3,2017,102,51.0,abc
81938801,2,31,3,4,2,2,2,2017-03-18,2017-03-21,2016-10-25,2,1,1,2,2,1,2,3,1,2,0,111,3,100,1,333.0,0.3003003003003003,0.5,0.5,4,18,11,5,3,2017,144,48.0,abc
75657101,1,54,2,4,2,3,2,2017-03-18,2017-03-20,2016-09-03,5,2,0,2,1,1,1,1,2,1,25,100,2,100,2,300.0,0.3333333333333333,0.4,0.0,7,18,11,5,3,2017,196,98.0,abc
41548858,2,68,1,4,4,4,3,2017-03-18,2017-03-21,2016-09-16,3,1,1,2,2,1,1,1,1,1,5,188,3,50,1,535.8,0.0933184023889511,0.3333333333333333,0.3333333333333333,5,18,11,5,3,2017,183,61.0,abc
70627269,1,57,3,2,4,2,1,2017-03-18,2017-03-19,2017-03-04,4,2,0,2,1,1,2,1,1,1,25,160,1,50,2,240.0,0.20833333333333334,0.5,0.0,6,18,11,5,3,2017,14,14.0,abc
65601723,1,61,4,4,1,3,1,2017-03-18,2017-03-19,2016-10-14,2,3,1,2,2,1,1,3,1,1,5,186,1,25,1,176.7,0.1414827391058291,1.5,0.5,6,18,11,5,3,2017,155,155.0,abc
24961883,2,66,3,3,1,2,3,2017-03-18,2017-03-20,2016-10-15,1,2,0,3,2,1,1,1,2,1,15,169,2,25,1,287.3,0.08701705534284719,2.0,0.0,3,18,11,5,3,2017,154,77.0,abc
19349186,1,39,3,4,4,3,3,2017-03-18,2017-03-22,2017-01-16,3,2,0,2,1,1,1,1,1,1,10,122,4,50,1,439.2,0.11384335154826958,0.6666666666666666,0.0,5,18,11,5,3,2017,61,15.25,abc
50437405,2,41,2,2,2,2,1,2017-03-18,2017-03-19,2017-01-26,2,2,2,1,1,1,1,3,1,2,0,124,1,100,1,124.0,0.8064516129032258,1.0,1.0,6,18,11,5,3,2017,51,51.0,abc
14057680,2,33,2,3,2,4,2,2017-03-18,2017-03-19,2016-12-09,1,2,0,3,1,1,3,1,1,1,10,216,1,100,1,194.4,0.51440329218107,2.0,0.0,3,18,11,5,3,2017,99,99.0,abc
26683479,2,19,3,1,4,3,1,2017-03-18,2017-03-19,2017-03-03,5,2,1,3,1,1,1,3,2,1,20,172,1,50,2,275.2,0.18168604651162792,0.4,0.2,8,18,11,5,3,2017,15,15.0,abc
26973950,1,24,4,4,2,1,2,2017-03-19,2017-03-20,2016-09-15,1,2,2,2,1,1,2,3,1,1,20,242,1,100,1,193.60000000000002,0.5165289256198347,2.0,2.0,5,19,11,6,3,2017,185,185.0,abc
29006412,2,23,2,4,1,2,2,2017-03-19,2017-03-22,2016-12-28,1,1,1,2,1,1,1,1,2,1,5,247,3,25,1,703.9499999999999,0.0355138859293984,1.0,1.0,3,19,11,6,3,2017,81,27.0,abc
46285920,1,37,2,1,2,3,1,2017-03-19,2017-03-22,2016-10-08,2,3,0,3,1,1,3,3,1,1,40,149,3,100,1,268.2,0.37285607755406414,1.5,0.0,5,19,11,6,3,2017,162,54.0,abc
17880925,1,38,3,3,1,4,3,2017-03-19,2017-03-22,2016-10-13,3,2,0,2,2,1,1,3,1,1,30,247,3,25,1,518.6999999999999,0.048197416618469255,0.6666666666666666,0.0,5,19,11,6,3,2017,157,52.333333333333336,abc
13892749,2,21,2,2,3,3,1,2017-03-19,2017-03-20,2016-08-27,2,2,1,1,1,1,1,1,1,1,20,150,1,200,1,120.0,1.6666666666666667,1.0,0.5,5,19,11,6,3,2017,204,204.0,abc
74971618,1,59,4,1,1,1,1,2017-03-19,2017-03-22,2017-02-19,4,3,0,2,1,1,2,1,2,2,0,184,3,25,2,1104.0,0.022644927536231884,0.75,0.0,7,19,11,6,3,2017,28,9.333333333333334,abc
13640099,1,34,2,4,1,1,3,2017-03-19,2017-03-21,2017-01-25,1,1,1,2,1,1,1,1,2,1,20,244,2,25,1,390.40000000000003,0.06403688524590163,1.0,1.0,3,19,11,6,3,2017,53,26.5,abc
6964297,2,50,4,1,3,3,3,2017-03-19,2017-03-23,2017-01-23,1,2,1,2,1,1,1,2,1,1,20,160,4,200,1,512.0,0.390625,2.0,1.0,4,19,11,6,3,2017,55,13.75,abc
2748409,2,35,1,2,4,4,1,2017-03-19,2017-03-20,2016-10-21,2,3,0,1,1,1,1,3,1,1,10,145,1,50,1,130.5,0.3831417624521073,1.5,0.0,5,19,11,6,3,2017,149,149.0,abc
17288153,2,37,4,3,3,3,2,2017-03-19,2017-03-22,2017-01-12,2,2,1,3,1,1,1,2,1,1,25,125,3,200,1,281.25,0.7111111111111111,1.0,0.5,5,19,11,6,3,2017,66,22.0,abc
98209447,2,23,2,3,1,2,2,2017-03-19,2017-03-22,2016-09-23,2,2,0,2,2,1,1,1,1,1,10,246,3,25,1,664.2,0.037639265281541705,1.0,0.0,4,19,11,6,3,2017,177,59.0,abc
91889766,2,32,4,3,1,4,1,2017-03-19,2017-03-21,2016-10-29,2,1,1,3,1,1,1,1,1,2,0,145,2,25,1,290.0,0.08620689655172414,0.5,0.5,4,19,11,6,3,2017,141,70.5,abc
99656767,2,68,2,2,4,3,3,2017-03-19,2017-03-22,2016-10-25,4,1,1,1,2,1,1,2,2,2,0,207,3,50,1,621.0,0.08051529790660225,0.25,0.25,6,19,11,6,3,2017,145,48.333333333333336,abc
5375362,2,67,2,2,4,3,3,2017-03-19,2017-03-20,2016-10-04,1,3,1,3,2,2,1,2,1,1,20,164,1,50,1,131.20000000000002,0.3810975609756097,3.0,1.0,5,19,11,6,3,2017,166,166.0,abc
71090110,2,58,4,2,4,2,2,2017-03-19,2017-03-21,2016-10-08,4,2,1,2,1,1,1,1,1,1,10,215,2,50,2,774.0,0.06459948320413436,0.5,0.25,7,19,11,6,3,2017,162,81.0,abc
77199996,2,60,2,3,4,3,2,2017-03-19,2017-03-21,2017-01-16,2,2,1,2,1,1,1,1,1,1,20,199,2,50,1,318.40000000000003,0.15703517587939697,1.0,0.5,5,19,11,6,3,2017,62,31.0,abc
19469053,2,37,4,3,2,3,1,2017-03-19,2017-03-20,2017-03-15,2,2,0,3,1,1,1,3,1,1,40,206,1,100,1,123.6,0.8090614886731392,1.0,0.0,4,19,11,6,3,2017,4,4.0,abc
53207109,1,41,4,2,2,1,1,2017-03-19,2017-03-22,2016-08-26,5,1,0,1,1,1,2,1,1,1,20,243,3,100,2,1166.4,0.08573388203017832,0.2,0.0,6,19,11,6,3,2017,205,68.33333333333333,abc
4120239,2,43,3,3,1,1,1,2017-03-19,2017-03-22,2016-09-18,3,2,0,2,1,1,1,1,1,1,20,142,3,25,1,340.8,0.0733568075117371,0.6666666666666666,0.0,5,19,11,6,3,2017,182,60.666666666666664,abc
96176164,1,44,2,2,4,1,2,2017-03-19,2017-03-20,2016-09-11,1,1,0,3,2,1,1,3,1,1,30,195,1,50,1,136.5,0.3663003663003663,1.0,0.0,2,19,11,6,3,2017,189,189.0,abc
79962843,1,52,1,3,1,4,2,2017-03-19,2017-03-22,2016-09-21,5,2,1,2,1,1,1,3,2,1,10,158,3,25,2,853.2,0.02930145335208626,0.4,0.2,8,19,11,6,3,2017,179,59.666666666666664,abc
61490261,2,50,1,4,4,2,1,2017-03-19,2017-03-21,2016-09-28,2,3,1,1,2,2,1,1,2,2,0,215,2,50,1,430.0,0.11627906976744186,1.5,0.5,6,19,11,6,3,2017,172,86.0,abc
48383185,1,65,3,2,3,3,3,2017-03-19,2017-03-22,2017-02-07,1,2,0,1,1,1,1,1,1,2,0,111,3,200,1,333.0,0.6006006006006006,2.0,0.0,3,19,11,6,3,2017,40,13.333333333333334,abc
76600577,2,63,4,1,1,3,1,2017-03-19,2017-03-23,2016-10-17,2,2,1,3,1,1,3,3,1,1,10,156,4,25,1,561.6,0.044515669515669515,1.0,0.5,5,19,11,6,3,2017,153,38.25,abc
14627738,1,44,3,3,2,3,1,2017-03-19,2017-03-20,2016-11-24,3,2,1,3,1,1,1,1,1,2,0,139,1,100,1,139.0,0.7194244604316546,0.6666666666666666,0.3333333333333333,6,19,11,6,3,2017,115,115.0,abc
98110449,2,33,3,4,2,3,2,2017-03-19,2017-03-23,2017-02-04,3,2,0,1,2,1,3,1,2,1,10,230,4,100,1,828.0,0.12077294685990338,0.6666666666666666,0.0,5,19,11,6,3,2017,43,10.75,abc
83778673,2,19,3,3,4,3,3,2017-03-19,2017-03-20,2017-01-17,5,1,0,1,1,1,1,1,1,2,0,221,1,50,2,442.0,0.11312217194570136,0.2,0.0,6,19,11,6,3,2017,61,61.0,abc
94299627,1,70,3,4,2,1,3,2017-03-19,2017-03-20,2016-08-22,3,1,0,3,1,1,1,1,1,2,0,123,1,100,1,123.0,0.8130081300813008,0.3333333333333333,0.0,4,19,11,6,3,2017,209,209.0,abc
78436081,2,44,4,1,3,3,2,2017-03-19,2017-03-20,2017-01-14,1,2,0,2,1,1,1,1,2,2,0,122,1,200,1,122.0,1.639344262295082,2.0,0.0,3,19,11,6,3,2017,64,64.0,abc
56146153,1,45,2,2,1,3,3,2017-03-19,2017-03-22,2016-09-08,5,2,0,3,1,1,2,3,2,1,5,170,3,25,2,969.0,0.025799793601651185,0.4,0.0,7,19,11,6,3,2017,192,64.0,abc
98454933,1,31,2,4,2,3,3,2017-03-19,2017-03-20,2016-08-10,2,2,0,2,1,1,1,2,1,1,10,230,1,100,1,207.0,0.4830917874396135,1.0,0.0,4,19,11,6,3,2017,221,221.0,abc
34694521,1,33,2,1,4,3,2,2017-03-19,2017-03-22,2016-11-01,1,1,0,2,2,2,1,3,1,1,10,130,3,50,1,351.0,0.14245014245014245,1.0,0.0,2,19,11,6,3,2017,138,46.0,abc
98201214,1,21,1,4,1,2,2,2017-03-19,2017-03-23,2017-01-21,3,3,0,2,2,1,2,2,1,1,5,249,4,25,2,1892.3999999999999,0.013210737687592476,1.0,0.0,6,19,11,6,3,2017,57,14.25,abc
15829463,2,25,1,1,4,3,1,2017-03-19,2017-03-20,2017-01-21,4,3,0,3,2,1,1,3,1,1,10,114,1,50,2,205.20000000000002,0.24366471734892786,0.75,0.0,7,19,11,6,3,2017,57,57.0,abc
13272507,2,32,3,1,1,4,3,2017-03-19,2017-03-20,2016-09-25,2,1,1,1,1,1,1,1,1,1,25,167,1,25,1,125.25,0.1996007984031936,0.5,0.5,4,19,11,6,3,2017,175,175.0,abc
76251993,2,33,2,3,4,3,2,2017-03-20,2017-03-23,2016-11-05,4,1,0,2,1,1,2,3,2,1,5,206,3,50,1,587.0999999999999,0.08516436722875151,0.25,0.0,5,20,12,0,3,2017,135,45.0,abc
89853617,2,52,1,4,2,4,2,2017-03-20,2017-03-22,2016-12-01,2,1,0,1,1,1,1,2,2,1,10,160,2,100,1,288.0,0.3472222222222222,0.5,0.0,3,20,12,0,3,2017,109,54.5,abc
62730924,2,59,1,1,4,3,1,2017-03-20,2017-03-21,2017-02-03,4,2,0,2,1,1,1,2,2,1,5,137,1,50,2,260.3,0.1920860545524395,0.5,0.0,6,20,12,0,3,2017,45,45.0,abc
94560080,1,68,3,3,4,2,2,2017-03-20,2017-03-21,2016-12-13,1,1,0,1,1,1,3,2,1,1,20,127,1,50,1,101.60000000000001,0.49212598425196846,1.0,0.0,2,20,12,0,3,2017,97,97.0,abc
50005999,2,59,2,2,2,3,1,2017-03-20,2017-03-21,2017-03-10,2,1,0,2,1,1,1,1,2,1,10,136,1,100,1,122.4,0.8169934640522876,0.5,0.0,3,20,12,0,3,2017,10,10.0,abc
32325645,2,46,3,3,2,4,1,2017-03-20,2017-03-21,2017-02-15,2,2,0,3,1,1,2,2,1,1,5,113,1,100,1,107.35,0.9315323707498836,1.0,0.0,4,20,12,0,3,2017,33,33.0,abc
50171942,2,42,1,1,1,2,3,2017-03-20,2017-03-21,2016-12-08,2,1,0,3,1,1,1,3,1,1,20,135,1,25,1,108.0,0.23148148148148148,0.5,0.0,3,20,12,0,3,2017,102,102.0,abc
35443354,1,63,4,3,2,1,2,2017-03-20,2017-03-24,2016-09-24,1,3,0,3,1,1,1,1,1,1,10,133,4,100,1,478.8,0.20885547201336674,3.0,0.0,4,20,12,0,3,2017,177,44.25,abc
35270811,1,52,4,3,2,2,3,2017-03-20,2017-03-22,2017-01-02,4,1,0,2,1,1,2,3,1,2,0,227,2,100,1,454.0,0.22026431718061673,0.25,0.0,5,20,12,0,3,2017,77,38.5,abc
64853709,2,32,4,2,1,3,2,2017-03-20,2017-03-21,2016-08-26,3,2,1,3,1,1,1,1,2,1,15,154,1,25,1,130.9,0.19098548510313215,0.6666666666666666,0.3333333333333333,6,20,12,0,3,2017,206,206.0,abc
11199287,2,69,1,2,4,2,1,2017-03-20,2017-03-21,2017-01-17,2,2,0,2,1,1,1,3,1,1,20,237,1,50,1,189.60000000000002,0.2637130801687763,1.0,0.0,4,20,12,0,3,2017,62,62.0,abc
2575250,2,66,1,2,2,3,2,2017-03-20,2017-03-22,2016-11-29,2,2,1,2,1,1,1,1,1,2,0,103,2,100,1,206.0,0.4854368932038835,1.0,0.5,5,20,12,0,3,2017,111,55.5,abc
41648663,2,19,2,2,4,3,3,2017-03-20,2017-03-23,2016-12-30,3,1,0,2,2,1,1,1,2,1,20,149,3,50,1,357.6,0.13982102908277405,0.3333333333333333,0.0,4,20,12,0,3,2017,80,26.666666666666668,abc
70219402,2,61,1,3,4,4,1,2017-03-20,2017-03-21,2017-02-21,2,1,0,1,1,1,2,2,2,1,10,215,1,50,1,193.5,0.25839793281653745,0.5,0.0,3,20,12,0,3,2017,27,27.0,abc
65957289,1,64,3,3,4,3,1,2017-03-20,2017-03-22,2016-12-29,2,3,0,2,2,1,1,3,1,2,0,212,2,50,1,424.0,0.1179245283018868,1.5,0.0,5,20,12,0,3,2017,81,40.5,abc
12203470,2,29,3,1,4,3,1,2017-03-21,2017-03-22,2017-01-20,3,1,1,1,1,1,1,1,1,1,20,156,1,50,1,124.80000000000001,0.4006410256410256,0.3333333333333333,0.3333333333333333,5,21,12,1,3,2017,60,60.0,abc
85579112,2,27,3,2,1,2,2,2017-03-20,2017-03-21,2016-10-22,1,1,0,2,2,1,1,1,1,1,20,241,1,25,1,192.8,0.1296680497925311,1.0,0.0,2,20,12,0,3,2017,149,149.0,abc
11889016,2,24,1,2,4,4,2,2017-03-20,2017-03-21,2016-11-30,1,3,0,2,2,2,2,2,1,1,20,153,1,50,1,122.4,0.4084967320261438,3.0,0.0,4,20,12,0,3,2017,110,110.0,abc
16468511,1,22,3,3,1,3,1,2017-03-21,2017-03-23,2017-01-29,5,3,1,3,1,1,1,1,1,1,30,130,2,25,2,364.0,0.06868131868131869,0.6,0.2,9,21,12,1,3,2017,51,25.5,abc
1167387,1,45,2,3,4,2,3,2017-05-10,2017-05-13,2017-03-04,2,1,0,1,2,1,2,1,1,1,10,165,3,50,1,445.5,0.1122334455667789,0.5,0.0,3,10,19,2,5,2017,67,22.333333333333332,abc
11339812,1,30,4,3,2,1,2,2017-03-21,2017-03-22,2017-01-16,1,2,0,3,2,1,1,2,2,1,15,151,1,100,1,128.35,0.7791195948578107,2.0,0.0,3,21,12,1,3,2017,64,64.0,abc
7920872,1,18,2,3,1,2,1,2017-03-21,2017-03-23,2016-11-01,3,1,0,3,1,1,1,1,1,1,5,167,2,25,1,317.3,0.07878978884336589,0.3333333333333333,0.0,4,21,12,1,3,2017,140,70.0,abc
48741448,2,40,4,3,1,3,2,2017-03-21,2017-03-22,2016-09-10,2,2,1,3,1,1,1,1,2,2,0,145,1,25,1,145.0,0.1724137931034483,1.0,0.5,5,21,12,1,3,2017,192,192.0,abc
30223353,1,66,4,2,2,2,2,2017-03-21,2017-03-25,2016-10-22,3,1,1,2,1,1,1,1,2,2,0,106,4,100,1,424.0,0.2358490566037736,0.3333333333333333,0.3333333333333333,5,21,12,1,3,2017,150,37.5,abc
15610275,2,47,4,2,1,2,3,2017-04-19,2017-04-20,2016-09-14,1,3,0,1,1,1,1,3,2,2,0,248,1,25,1,248.0,0.10080645161290322,3.0,0.0,4,19,16,2,4,2017,217,217.0,abc
1810553,2,57,2,1,3,3,3,2017-03-21,2017-03-24,2016-10-20,4,2,0,1,1,1,1,3,1,1,20,131,3,200,2,628.8000000000001,0.3180661577608142,0.5,0.0,6,21,12,1,3,2017,152,50.666666666666664,abc
53047613,2,43,2,1,4,3,1,2017-03-21,2017-03-22,2017-02-18,5,1,0,1,2,1,2,1,1,1,25,225,1,50,2,337.5,0.14814814814814814,0.2,0.0,6,21,12,1,3,2017,31,31.0,abc
48607136,1,42,1,3,1,3,2,2017-03-21,2017-03-22,2017-01-21,3,2,0,1,1,1,1,1,1,1,20,219,1,25,1,175.20000000000002,0.14269406392694062,0.6666666666666666,0.0,5,21,12,1,3,2017,59,59.0,abc
73331087,2,49,1,4,1,1,3,2017-03-21,2017-03-22,2017-02-19,5,1,1,2,1,1,2,3,1,1,10,237,1,25,2,426.6,0.05860290670417252,0.2,0.2,7,21,12,1,3,2017,30,30.0,abc
24183909,2,47,3,3,1,3,1,2017-03-21,2017-03-22,2017-01-15,2,1,1,3,2,1,2,1,2,2,0,214,1,25,1,214.0,0.11682242990654206,0.5,0.5,4,21,12,1,3,2017,65,65.0,abc
41152853,2,33,4,3,2,3,2,2017-03-21,2017-03-22,2016-10-21,3,1,0,1,2,1,1,1,1,2,0,236,1,100,1,236.0,0.423728813559322,0.3333333333333333,0.0,4,21,12,1,3,2017,151,151.0,abc
24604581,2,49,2,4,4,3,3,2017-03-21,2017-03-22,2017-03-18,1,1,1,3,1,1,1,1,1,1,30,237,1,50,1,165.89999999999998,0.30138637733574447,1.0,1.0,3,21,12,1,3,2017,3,3.0,abc
75105317,2,50,3,3,2,3,1,2017-03-21,2017-03-22,2016-10-29,2,2,0,3,1,1,1,2,1,1,25,125,1,100,1,93.75,1.0666666666666667,1.0,0.0,4,21,12,1,3,2017,143,143.0,abc
38109881,2,50,3,1,1,3,2,2017-03-21,2017-03-23,2017-02-28,1,1,0,2,1,1,1,1,2,1,5,146,2,25,1,277.4,0.09012256669069936,1.0,0.0,2,21,12,1,3,2017,21,10.5,abc
60576794,1,32,1,2,2,1,2,2017-03-22,2017-03-23,2016-09-26,4,3,0,2,1,1,1,3,1,1,30,139,1,100,2,194.6,0.513874614594039,0.75,0.0,7,22,12,2,3,2017,177,177.0,abc
77372808,1,56,4,3,2,4,3,2017-03-22,2017-03-23,2017-03-21,1,2,2,2,2,1,1,1,2,2,0,229,1,100,1,229.0,0.4366812227074236,2.0,2.0,5,22,12,2,3,2017,1,1.0,abc
28784463,2,28,4,2,1,3,2,2017-03-22,2017-03-23,2016-09-03,1,1,2,3,2,1,2,1,1,1,25,131,1,25,1,98.25,0.2544529262086514,1.0,2.0,4,22,12,2,3,2017,200,200.0,abc
23542709,1,18,4,3,3,1,3,2017-03-22,2017-03-23,2017-03-17,5,1,0,1,1,1,2,2,1,1,25,171,1,200,2,256.5,0.7797270955165692,0.2,0.0,6,22,12,2,3,2017,5,5.0,abc
95097963,2,57,1,3,1,4,1,2017-03-22,2017-03-23,2016-10-22,3,2,0,1,1,1,1,1,1,1,10,217,1,25,1,195.3,0.12800819252432155,0.6666666666666666,0.0,5,22,12,2,3,2017,151,151.0,abc
90062539,2,40,4,3,3,3,3,2017-03-22,2017-03-25,2017-02-18,5,1,1,1,1,1,2,3,1,1,20,120,3,200,2,576.0,0.3472222222222222,0.2,0.2,7,22,12,2,3,2017,32,10.666666666666666,abc
9245676,1,46,2,2,3,3,3,2017-03-22,2017-03-23,2016-08-23,2,2,1,3,1,1,1,1,1,1,5,130,1,200,1,123.5,1.6194331983805668,1.0,0.5,5,22,12,2,3,2017,211,211.0,abc
57160323,2,19,4,4,1,1,2,2017-03-22,2017-03-24,2016-11-06,3,2,1,2,1,1,2,1,2,1,15,223,2,25,1,379.09999999999997,0.06594566077552097,0.6666666666666666,0.3333333333333333,6,22,12,2,3,2017,136,68.0,abc
86980475,1,70,4,3,4,2,3,2017-03-22,2017-03-24,2016-12-14,2,1,0,3,1,1,2,3,2,1,10,233,2,50,1,419.40000000000003,0.11921793037672865,0.5,0.0,3,22,12,2,3,2017,98,49.0,abc
74758107,1,55,3,2,3,4,1,2017-03-22,2017-03-25,2016-09-13,3,2,0,1,2,1,1,1,1,1,10,162,3,200,1,437.40000000000003,0.4572473708276177,0.6666666666666666,0.0,5,22,12,2,3,2017,190,63.333333333333336,abc
68976923,2,43,1,3,4,3,1,2017-03-22,2017-03-23,2017-01-22,2,2,0,3,2,1,1,2,2,1,25,168,1,50,1,126.0,0.3968253968253968,1.0,0.0,4,22,12,2,3,2017,59,59.0,abc
93124907,2,50,3,2,3,4,3,2017-03-23,2017-03-24,2016-08-25,2,2,0,2,2,1,2,3,1,1,10,116,1,200,1,104.4,1.9157088122605364,1.0,0.0,4,23,12,3,3,2017,210,210.0,abc
91419848,2,34,2,4,4,1,1,2017-03-23,2017-03-24,2016-09-06,3,2,0,2,1,1,1,1,2,1,5,210,1,50,1,199.5,0.2506265664160401,0.6666666666666666,0.0,5,23,12,3,3,2017,198,198.0,abc
56031245,2,69,4,1,4,4,2,2017-03-23,2017-03-24,2016-11-19,3,2,1,1,1,1,1,2,2,1,10,188,1,50,1,169.20000000000002,0.29550827423167847,0.6666666666666666,0.3333333333333333,6,23,12,3,3,2017,124,124.0,abc
