Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
50105222,2,42,4,1,4,1,1,3,1,0,2,1,1,1,3,2,3,1,20,214,1,50,1,214,0.2336448598130841,0.3333333333333333,0.3333333333333333,4,8,45,1,11,2016,59,59.0
50554679,2,56,2,3,4,1,3,3,2,0,3,1,1,1,2,1,2,2,0,191,1,50,1,191,0.2617801047120419,0.6666666666666666,0.6666666666666666,5,8,45,1,11,2016,167,167.0
34971688,2,61,3,3,3,3,2,5,2,1,2,1,1,1,1,1,3,1,20,119,3,200,2,714,0.2801120448179272,0.4,0.4,8,8,45,1,11,2016,55,18.333333333333332
97889221,1,37,2,1,1,2,1,2,3,0,2,2,1,1,1,1,3,1,25,178,2,25,1,356,0.0702247191011236,1.5,1.5,5,8,45,1,11,2016,109,54.5
51604500,1,45,2,1,4,3,2,4,1,2,2,1,1,2,1,1,1,2,0,195,2,50,1,390,0.1282051282051282,0.25,0.25,7,8,45,1,11,2016,180,90.0
61292967,1,50,1,3,4,1,2,1,1,1,2,2,2,1,1,1,1,1,10,229,2,50,1,458,0.1091703056768559,1.0,1.0,3,8,45,1,11,2016,60,30.0
68203762,1,29,3,4,1,4,2,3,3,0,1,1,1,2,1,1,1,1,10,236,1,25,2,472,0.05296610169491525,1.0,1.0,6,8,45,1,11,2016,181,181.0
11965107,1,56,1,3,3,1,2,5,2,1,2,1,1,2,1,1,1,1,25,224,1,200,2,448,0.44642857142857145,0.4,0.4,8,8,45,1,11,2016,81,81.0
74756848,1,65,3,4,2,3,3,3,2,0,2,1,1,1,1,1,1,1,30,138,1,100,1,138,0.7246376811594203,0.6666666666666666,0.6666666666666666,5,8,45,1,11,2016,171,171.0
7410726,2,68,4,3,2,1,2,2,2,1,3,1,1,2,1,1,2,1,10,232,1,100,1,232,0.43103448275862066,1.0,1.0,5,8,45,1,11,2016,22,22.0
421734,1,49,3,2,3,4,3,3,1,0,2,2,1,3,3,1,1,1,25,145,4,200,1,580,0.3448275862068966,0.3333333333333333,0.3333333333333333,4,8,45,1,11,2016,176,44.0
11720284,1,47,3,3,4,3,2,2,1,0,2,2,2,2,1,2,1,1,10,150,2,50,1,300,0.16666666666666666,0.5,0.5,3,8,45,1,11,2016,154,77.0
45497552,2,19,2,3,1,1,2,4,2,0,3,2,1,1,1,1,1,1,20,168,1,25,2,336,0.0744047619047619,0.5,0.5,6,8,45,1,11,2016,210,210.0
37183416,2,69,4,3,2,3,1,2,2,0,1,1,1,1,1,2,1,1,40,219,1,100,1,219,0.45662100456621,1.0,1.0,4,9,45,2,11,2016,196,196.0
91818688,1,61,1,3,2,2,2,3,1,0,3,1,1,1,1,1,3,2,0,138,3,100,1,414,0.24154589371980675,0.3333333333333333,0.3333333333333333,4,9,45,2,11,2016,83,27.666666666666668
91543166,1,46,4,3,4,2,2,3,2,0,2,2,1,1,1,2,1,1,15,244,3,50,1,732,0.06830601092896176,0.6666666666666666,0.6666666666666666,5,9,45,2,11,2016,62,20.666666666666668
90263332,2,31,4,3,3,3,1,2,1,0,3,2,1,2,2,1,1,1,20,107,1,200,1,107,1.8691588785046729,0.5,0.5,3,9,45,2,11,2016,218,218.0
74673909,2,50,4,3,4,1,1,2,3,0,3,2,1,2,1,1,2,1,25,187,4,50,1,748,0.06684491978609626,1.5,1.5,5,9,45,2,11,2016,219,54.75
9565270,1,36,2,1,4,2,3,4,2,1,3,2,1,2,3,2,3,1,20,182,1,50,2,364,0.13736263736263737,0.5,0.5,7,9,45,2,11,2016,69,69.0
17227456,1,50,2,1,1,3,3,1,2,0,3,2,2,1,3,2,3,1,25,176,1,25,1,176,0.14204545454545456,2.0,2.0,3,9,45,2,11,2016,130,130.0
63462967,2,21,2,1,1,1,1,3,3,0,1,2,1,2,1,1,2,1,20,206,1,25,2,412,0.06067961165048544,1.0,1.0,6,9,45,2,11,2016,6,6.0
94089727,1,45,4,4,3,3,2,2,1,0,1,2,1,1,1,1,2,1,10,250,2,200,1,500,0.4,0.5,0.5,3,9,45,2,11,2016,220,110.0
19250629,2,52,4,3,4,4,3,1,2,0,3,1,1,1,2,1,1,1,20,208,3,50,1,624,0.08012820512820513,2.0,2.0,3,9,45,2,11,2016,200,66.66666666666667
27181931,2,38,1,3,4,1,1,1,1,0,2,1,1,1,3,1,2,2,0,160,2,50,1,320,0.15625,1.0,1.0,2,9,45,2,11,2016,105,52.5
39675413,2,18,3,1,4,3,3,2,2,0,2,1,1,1,2,1,2,1,30,240,3,50,1,720,0.06944444444444445,1.0,1.0,4,9,45,2,11,2016,218,72.66666666666667
18696412,1,30,3,3,2,3,1,2,2,0,1,1,1,1,1,2,1,1,10,153,1,100,1,153,0.6535947712418301,1.0,1.0,4,9,45,2,11,2016,153,153.0
29439181,1,37,3,4,4,1,1,1,2,0,3,2,2,1,1,1,3,1,15,169,4,50,1,676,0.07396449704142012,2.0,2.0,3,9,45,2,11,2016,95,23.75
69911183,2,18,1,3,1,4,2,2,1,0,1,2,2,2,1,2,1,1,25,109,1,25,1,109,0.22935779816513763,0.5,0.5,3,9,45,2,11,2016,23,23.0
65494144,2,44,1,3,4,3,1,1,2,0,2,1,1,1,1,1,2,1,10,195,1,50,1,195,0.2564102564102564,2.0,2.0,3,9,45,2,11,2016,165,165.0
42997489,2,31,3,3,1,1,3,2,2,0,3,2,1,2,1,1,1,1,10,245,1,25,1,245,0.10204081632653061,1.0,1.0,4,9,45,2,11,2016,37,37.0
24807786,1,45,2,3,1,2,2,3,2,0,2,1,1,1,3,1,1,1,5,237,1,25,1,237,0.10548523206751055,0.6666666666666666,0.6666666666666666,5,9,45,2,11,2016,18,18.0
98820414,1,58,4,4,4,1,1,2,1,0,2,1,1,3,1,1,1,2,0,240,1,50,1,240,0.20833333333333334,0.5,0.5,3,9,45,2,11,2016,67,67.0
33287628,1,51,3,3,1,3,1,4,3,0,3,2,1,1,1,1,1,2,0,244,1,25,2,488,0.05122950819672131,0.75,0.75,7,9,45,2,11,2016,138,138.0
62030705,2,26,3,3,1,3,2,5,2,1,1,1,1,1,1,1,1,1,10,224,1,25,2,448,0.05580357142857143,0.4,0.4,8,3,5,4,2,2017,192,192.0
37312512,2,25,2,2,1,4,3,1,3,1,3,1,1,1,1,2,1,1,10,156,1,25,1,156,0.16025641025641027,3.0,3.0,5,9,45,2,11,2016,112,112.0
86077316,2,19,2,4,1,1,3,4,2,0,3,2,2,1,1,1,2,1,20,234,1,25,2,468,0.053418803418803416,0.5,0.5,6,9,45,2,11,2016,144,144.0
38591874,1,32,4,3,1,4,3,2,1,1,2,1,1,1,1,1,2,1,5,239,2,25,1,478,0.05230125523012552,0.5,0.5,4,9,45,2,11,2016,12,6.0
42643730,2,38,2,3,2,3,2,2,2,2,3,1,1,1,1,1,3,1,10,201,1,100,1,201,0.4975124378109453,1.0,1.0,6,9,45,2,11,2016,202,202.0
84437690,1,59,3,3,1,3,1,1,2,0,2,1,1,2,1,1,3,1,20,128,1,25,1,128,0.1953125,2.0,2.0,3,9,45,2,11,2016,185,185.0
6990744,2,55,3,3,3,2,1,1,3,0,3,1,1,1,1,1,3,1,25,220,2,200,1,440,0.45454545454545453,3.0,3.0,4,9,45,2,11,2016,205,102.5
70182743,2,30,4,3,4,4,1,4,2,1,1,2,1,1,1,1,1,2,0,212,1,50,2,424,0.1179245283018868,0.5,0.5,7,9,45,2,11,2016,26,26.0
15045949,2,38,2,2,2,3,1,2,1,1,3,1,1,1,2,2,2,1,40,167,1,100,1,167,0.5988023952095808,0.5,0.5,4,9,45,2,11,2016,168,168.0
17231910,2,60,2,3,2,3,1,3,1,1,3,2,1,1,1,1,3,1,25,127,3,100,1,381,0.26246719160104987,0.3333333333333333,0.3333333333333333,5,9,45,2,11,2016,131,43.666666666666664
28931990,1,58,2,4,3,3,3,4,2,1,1,1,1,1,1,1,1,2,0,138,1,200,2,276,0.7246376811594203,0.5,0.5,7,9,45,2,11,2016,50,50.0
9310716,2,40,1,4,4,4,2,1,3,0,2,1,1,1,2,1,1,1,5,136,1,50,1,136,0.36764705882352944,3.0,3.0,4,9,45,2,11,2016,208,208.0
92438973,1,47,2,3,4,3,1,5,1,0,3,1,1,1,3,2,2,2,0,161,2,50,2,644,0.07763975155279502,0.2,0.2,6,9,45,2,11,2016,37,18.5
61035667,1,69,3,3,4,4,1,2,3,1,1,1,1,2,1,1,1,1,10,221,2,50,1,442,0.11312217194570136,1.5,1.5,6,9,45,2,11,2016,213,106.5
6060696,1,67,3,3,3,2,1,3,1,0,2,1,1,1,1,1,1,2,0,131,1,200,1,131,1.5267175572519085,0.3333333333333333,0.3333333333333333,4,9,45,2,11,2016,6,6.0
41105801,2,39,4,4,1,1,1,2,1,0,1,1,1,1,1,2,1,1,15,181,1,25,1,181,0.13812154696132597,0.5,0.5,3,10,45,3,11,2016,75,75.0
62705106,1,36,1,3,1,3,1,2,2,1,1,1,1,1,1,1,2,1,10,191,4,25,1,764,0.032722513089005235,1.0,1.0,5,10,45,3,11,2016,166,41.5
59737416,1,45,4,3,2,4,1,2,1,2,1,1,1,1,3,1,1,1,20,218,1,100,1,218,0.45871559633027525,0.5,0.5,5,10,45,3,11,2016,131,131.0
6179070,1,40,1,3,1,3,1,2,2,0,1,1,1,1,3,1,1,2,0,144,3,25,1,432,0.05787037037037037,1.0,1.0,4,10,45,3,11,2016,5,1.6666666666666667
5671721,2,34,2,2,1,3,2,2,2,0,2,1,1,1,3,1,2,1,40,171,2,25,1,342,0.07309941520467836,1.0,1.0,4,10,45,3,11,2016,62,31.0
16341469,1,46,2,3,2,1,2,4,3,0,3,1,1,1,1,2,3,1,10,205,2,100,2,820,0.12195121951219512,0.75,0.75,7,10,45,3,11,2016,163,81.5
50739142,1,34,4,4,3,3,3,1,1,0,3,1,1,2,3,2,1,1,10,136,1,200,1,136,1.4705882352941178,1.0,1.0,2,10,45,3,11,2016,30,30.0
9096728,1,31,2,2,1,2,3,1,2,0,2,1,1,1,1,1,2,1,30,123,1,25,1,123,0.2032520325203252,2.0,2.0,3,10,45,3,11,2016,208,208.0
56816057,1,25,3,4,4,1,3,2,2,1,2,2,2,2,3,1,1,1,20,235,1,50,1,235,0.2127659574468085,1.0,1.0,5,10,45,3,11,2016,168,168.0
52447325,2,53,4,3,1,3,3,2,1,1,2,1,1,2,1,2,2,2,0,104,1,25,1,104,0.2403846153846154,0.5,0.5,4,10,45,3,11,2016,21,21.0
73634535,1,27,4,3,1,1,2,1,1,1,2,1,1,1,3,1,1,1,5,151,1,25,1,151,0.16556291390728478,1.0,1.0,3,10,45,3,11,2016,105,105.0
58221549,1,39,3,3,4,1,2,1,3,0,1,2,2,1,1,1,3,2,0,239,3,50,1,717,0.0697350069735007,3.0,3.0,4,10,45,3,11,2016,152,50.666666666666664
71847505,2,35,4,1,2,1,2,1,1,1,1,1,1,3,3,2,1,1,10,240,2,100,1,480,0.20833333333333334,1.0,1.0,3,10,45,3,11,2016,191,95.5
27269069,2,48,3,4,4,4,3,2,1,0,1,1,1,1,3,2,2,1,20,219,1,50,1,219,0.228310502283105,0.5,0.5,3,10,45,3,11,2016,163,163.0
29222103,1,34,2,1,4,1,2,2,3,2,3,1,1,2,1,1,2,1,25,167,2,50,1,334,0.1497005988023952,1.5,1.5,7,10,45,3,11,2016,47,23.5
47722972,1,30,4,2,1,4,2,3,2,1,3,1,1,1,3,1,2,1,5,134,3,25,1,402,0.06218905472636816,0.6666666666666666,0.6666666666666666,6,10,45,3,11,2016,20,6.666666666666667
42433065,2,59,2,2,4,3,2,4,1,0,3,2,2,2,1,1,1,1,5,162,2,50,1,324,0.15432098765432098,0.25,0.25,5,25,47,4,11,2016,38,19.0
95255290,1,61,4,3,4,4,1,3,1,0,1,1,1,1,1,2,1,1,30,149,1,50,1,149,0.33557046979865773,0.3333333333333333,0.3333333333333333,4,8,49,3,12,2016,72,72.0
95071979,1,55,2,2,2,2,3,4,1,0,1,1,1,1,1,2,2,1,15,175,4,100,1,700,0.14285714285714285,0.25,0.25,5,12,2,3,1,2017,39,9.75
27093152,2,28,3,2,2,1,1,2,1,0,2,1,1,1,3,1,2,1,15,106,3,100,1,318,0.31446540880503143,0.5,0.5,3,11,6,5,2,2017,218,72.66666666666667
77647457,2,41,4,1,2,4,2,1,1,0,2,1,1,1,2,1,1,2,0,127,3,100,1,381,0.26246719160104987,1.0,1.0,2,9,10,3,3,2017,142,47.333333333333336
68086769,1,48,3,2,2,4,2,3,3,0,3,1,1,2,1,1,2,1,15,237,4,100,2,1896,0.052742616033755275,1.0,1.0,6,31,13,4,3,2017,109,27.25
19374343,2,38,2,4,4,3,3,2,2,1,1,1,1,1,1,2,2,1,10,116,2,50,1,232,0.21551724137931033,1.0,1.0,5,10,45,3,11,2016,9,4.5
26578860,2,35,2,3,1,2,3,1,2,0,2,1,1,1,1,1,1,1,20,166,1,25,1,166,0.15060240963855423,2.0,2.0,3,10,45,3,11,2016,148,148.0
80574087,2,29,4,2,4,3,3,3,2,0,2,2,1,1,1,2,1,1,20,149,1,50,1,149,0.33557046979865773,0.6666666666666666,0.6666666666666666,5,10,45,3,11,2016,95,95.0
85989665,2,54,4,4,3,4,1,2,2,0,2,2,2,3,2,1,1,2,0,229,3,200,1,687,0.29112081513828236,1.0,1.0,4,10,45,3,11,2016,151,50.333333333333336
51255160,2,27,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,0,231,4,100,1,924,0.10822510822510822,1.0,1.0,5,10,45,3,11,2016,18,4.5
40107411,2,49,4,3,1,2,1,2,1,1,1,1,1,1,3,2,1,1,5,244,1,25,1,244,0.10245901639344263,0.5,0.5,4,10,45,3,11,2016,17,17.0
38567851,2,31,4,4,4,4,1,2,1,0,1,1,1,2,2,2,1,1,20,160,1,50,1,160,0.3125,0.5,0.5,3,10,45,3,11,2016,167,167.0
85251011,1,24,2,4,4,4,1,2,1,0,3,1,1,1,1,1,1,1,20,120,1,50,1,120,0.4166666666666667,0.5,0.5,3,10,45,3,11,2016,43,43.0
87443339,2,40,4,2,4,3,1,4,3,0,1,2,1,1,1,1,1,1,20,158,1,50,2,316,0.15822784810126583,0.75,0.75,7,11,45,4,11,2016,139,139.0
32904947,2,22,1,3,4,2,1,1,3,1,3,2,1,2,1,2,1,1,25,182,2,50,1,364,0.13736263736263737,3.0,3.0,5,19,46,5,11,2016,75,37.5
15227046,2,62,1,3,1,3,3,2,3,0,3,1,1,2,1,2,2,2,0,111,2,25,1,222,0.11261261261261261,1.5,1.5,5,11,45,4,11,2016,57,28.5
38112885,1,36,3,3,3,2,1,4,2,0,2,1,1,2,1,1,1,1,10,151,1,200,2,302,0.6622516556291391,0.5,0.5,6,11,45,4,11,2016,30,30.0
91518314,1,55,4,2,3,3,2,4,1,0,1,1,1,2,3,1,1,1,20,238,2,200,1,476,0.42016806722689076,0.25,0.25,5,11,45,4,11,2016,20,10.0
8430604,1,42,3,3,4,1,2,1,3,1,1,1,1,3,1,1,1,1,10,189,3,50,1,567,0.08818342151675485,3.0,3.0,5,11,45,4,11,2016,197,65.66666666666667
83253917,1,33,4,3,2,3,3,3,2,0,2,1,1,2,1,1,1,1,15,199,1,100,1,199,0.5025125628140703,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,130,130.0
55067811,1,69,1,4,4,3,1,1,3,1,2,2,1,2,2,2,3,1,30,146,2,50,1,292,0.17123287671232876,3.0,3.0,5,11,45,4,11,2016,199,99.5
48481547,2,19,3,4,1,2,2,2,3,0,2,1,1,2,1,1,3,1,10,234,2,25,1,468,0.053418803418803416,1.5,1.5,5,11,45,4,11,2016,187,93.5
32420497,1,28,2,4,2,3,3,1,2,0,1,1,1,2,3,1,1,1,5,232,1,100,1,232,0.43103448275862066,2.0,2.0,3,11,45,4,11,2016,84,84.0
78124678,2,42,4,2,1,1,2,1,2,0,1,2,1,1,1,2,1,2,0,154,1,25,1,154,0.16233766233766234,2.0,2.0,3,11,45,4,11,2016,166,166.0
2431729,1,55,4,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,25,185,1,200,1,185,1.0810810810810811,1.0,1.0,2,11,45,4,11,2016,96,96.0
47548740,2,45,3,3,1,3,3,1,1,1,3,1,1,1,1,1,1,1,20,180,1,25,1,180,0.1388888888888889,1.0,1.0,3,11,45,4,11,2016,70,70.0
79147017,1,26,2,2,1,3,3,3,2,0,1,1,1,1,2,1,2,2,0,140,1,25,1,140,0.17857142857142858,0.6666666666666666,0.6666666666666666,5,11,45,4,11,2016,2,2.0
57734498,1,25,4,3,1,4,3,1,2,0,1,1,1,1,3,1,1,1,10,238,1,25,1,238,0.10504201680672269,2.0,2.0,3,11,45,4,11,2016,39,39.0
1025766,1,21,4,1,4,2,1,1,2,0,3,1,1,1,1,1,2,1,10,224,1,50,1,224,0.22321428571428573,2.0,2.0,3,11,45,4,11,2016,181,181.0
3053704,2,44,1,2,2,1,2,2,2,1,1,1,1,1,1,1,2,2,0,140,1,100,1,140,0.7142857142857143,1.0,1.0,5,11,45,4,11,2016,216,216.0
24499499,2,20,3,1,4,1,1,1,1,0,2,1,1,1,1,2,1,1,10,184,2,50,1,368,0.1358695652173913,1.0,1.0,2,11,45,4,11,2016,25,12.5
35082288,1,39,3,2,3,1,2,2,2,0,3,2,1,1,1,1,1,1,5,215,1,200,1,215,0.9302325581395349,1.0,1.0,4,11,45,4,11,2016,171,171.0
30124822,2,70,2,1,2,4,1,3,1,0,1,1,1,1,1,1,2,1,10,235,1,100,1,235,0.425531914893617,0.3333333333333333,0.3333333333333333,4,11,45,4,11,2016,170,170.0
89033765,1,62,3,4,4,4,3,1,1,0,2,2,1,2,3,2,2,2,0,197,2,50,1,394,0.12690355329949238,1.0,1.0,2,11,45,4,11,2016,30,15.0
96186037,2,56,1,1,2,3,2,2,2,0,3,2,1,1,3,1,1,1,20,150,2,100,1,300,0.3333333333333333,1.0,1.0,4,11,45,4,11,2016,209,104.5
36609075,2,28,3,3,4,2,3,1,2,0,1,1,1,3,1,1,2,1,10,148,1,50,1,148,0.33783783783783783,2.0,2.0,3,11,45,4,11,2016,2,2.0
43292103,2,21,1,4,2,3,3,1,1,0,2,2,1,1,2,1,2,1,20,167,3,100,1,501,0.1996007984031936,1.0,1.0,2,11,45,4,11,2016,21,7.0
59915004,1,55,3,1,2,3,2,1,1,0,3,1,1,3,1,2,1,1,5,247,4,100,1,988,0.10121457489878542,1.0,1.0,2,20,8,0,2,2017,124,31.0
6900392,2,66,2,1,4,2,1,1,3,0,2,2,2,1,3,1,2,1,10,166,1,50,1,166,0.30120481927710846,3.0,3.0,4,11,45,4,11,2016,150,150.0
47040591,1,60,3,3,1,3,2,1,3,2,3,1,1,1,3,1,2,1,40,183,3,25,1,549,0.04553734061930783,3.0,3.0,6,11,45,4,11,2016,104,34.666666666666664
57635667,2,36,3,4,2,4,2,1,1,1,3,1,1,1,1,2,1,1,5,109,1,100,1,109,0.9174311926605505,1.0,1.0,3,12,45,5,11,2016,165,165.0
42873816,1,29,3,1,2,3,3,1,1,0,1,1,1,1,1,1,2,1,30,119,3,100,1,357,0.2801120448179272,1.0,1.0,2,12,45,5,11,2016,38,12.666666666666666
46404783,2,42,2,1,2,3,2,3,1,0,2,2,1,2,1,1,2,1,25,157,1,100,1,157,0.6369426751592356,0.3333333333333333,0.3333333333333333,4,12,45,5,11,2016,57,57.0
47866710,1,28,1,2,4,4,3,3,3,0,3,2,2,1,1,1,1,1,10,131,3,50,2,786,0.06361323155216285,1.0,1.0,6,12,45,5,11,2016,95,31.666666666666668
41027912,2,46,3,1,1,4,2,2,3,0,3,1,1,1,3,1,1,1,30,250,3,25,1,750,0.03333333333333333,1.5,1.5,5,12,45,5,11,2016,121,40.333333333333336
29845899,1,29,3,3,4,4,3,2,3,0,1,1,1,1,3,1,1,1,10,240,1,50,1,240,0.20833333333333334,1.5,1.5,5,12,45,5,11,2016,179,179.0
84711692,2,53,3,4,4,3,1,2,2,0,3,2,1,1,1,1,1,1,40,210,2,50,1,420,0.11904761904761904,1.0,1.0,4,12,45,5,11,2016,17,8.5
15904239,2,70,1,3,2,3,3,5,2,0,1,1,1,1,3,1,2,1,5,126,3,100,2,756,0.13227513227513227,0.4,0.4,7,12,45,5,11,2016,136,45.333333333333336
86039338,2,59,2,4,4,3,2,4,1,0,2,1,1,2,1,2,3,1,10,113,1,50,1,113,0.4424778761061947,0.25,0.25,5,12,45,5,11,2016,212,212.0
11315856,1,66,1,1,2,3,1,2,2,0,3,2,1,2,3,1,2,1,25,196,1,100,1,196,0.5102040816326531,1.0,1.0,4,12,45,5,11,2016,127,127.0
86572606,2,54,1,3,2,1,2,5,2,0,3,1,1,2,1,1,1,2,0,165,2,100,2,660,0.15151515151515152,0.4,0.4,7,12,45,5,11,2016,152,76.0
23538039,1,65,3,3,1,3,1,4,1,0,1,2,2,1,1,2,1,1,5,224,2,25,1,448,0.05580357142857143,0.25,0.25,5,12,45,5,11,2016,143,71.5
30383818,1,20,1,3,4,1,3,2,1,0,1,1,1,1,1,1,2,2,0,211,1,50,1,211,0.23696682464454977,0.5,0.5,3,12,45,5,11,2016,85,85.0
81554629,1,34,1,1,4,4,1,1,1,0,1,1,1,1,1,1,1,1,10,170,2,50,1,340,0.14705882352941177,1.0,1.0,2,12,45,5,11,2016,121,60.5
25181298,2,24,3,3,1,1,1,3,2,0,3,1,1,3,1,1,1,1,20,105,2,25,1,210,0.11904761904761904,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,53,26.5
93432014,1,22,3,3,1,4,2,1,1,0,2,2,2,1,3,1,1,1,30,160,2,25,1,320,0.078125,1.0,1.0,2,12,45,5,11,2016,114,57.0
75860426,2,54,1,2,2,2,1,3,2,0,2,2,1,2,3,2,1,2,0,191,1,100,1,191,0.5235602094240838,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,39,39.0
64218306,1,51,4,1,1,4,1,2,2,0,1,2,1,1,3,2,2,1,5,208,3,25,1,624,0.04006410256410257,1.0,1.0,4,12,45,5,11,2016,192,64.0
82110456,1,69,4,3,2,3,3,3,1,0,3,1,1,2,1,1,2,1,25,121,2,100,1,242,0.4132231404958678,0.3333333333333333,0.3333333333333333,4,12,45,5,11,2016,73,36.5
99252274,1,50,3,3,4,3,1,3,3,0,3,1,1,2,1,1,2,2,0,128,2,50,2,512,0.09765625,1.0,1.0,6,12,45,5,11,2016,10,5.0
56989247,2,59,4,2,4,3,2,5,1,2,1,1,1,1,1,1,3,1,10,196,1,50,2,392,0.12755102040816327,0.2,0.2,8,12,45,5,11,2016,107,107.0
54673418,1,64,2,4,3,1,3,3,1,0,2,2,2,1,1,2,3,1,5,149,3,200,1,447,0.44742729306487694,0.3333333333333333,0.3333333333333333,4,12,45,5,11,2016,142,47.333333333333336
24549062,2,18,1,2,2,3,3,2,1,0,2,2,1,1,3,2,1,2,0,201,3,100,1,603,0.16583747927031509,0.5,0.5,3,12,45,5,11,2016,4,1.3333333333333333
94128047,1,50,3,1,3,1,3,3,1,0,2,2,2,1,3,1,1,2,0,228,3,200,1,684,0.29239766081871343,0.3333333333333333,0.3333333333333333,4,12,45,5,11,2016,2,0.6666666666666666
82141180,1,35,3,4,2,1,1,1,2,1,3,1,1,2,1,1,1,1,20,204,3,100,1,612,0.16339869281045752,2.0,2.0,4,12,45,5,11,2016,76,25.333333333333332
21884030,2,23,3,2,2,4,2,4,1,0,2,1,1,1,3,1,2,2,0,104,1,100,1,104,0.9615384615384616,0.25,0.25,5,12,45,5,11,2016,37,37.0
86948975,1,69,2,1,2,1,2,2,1,0,3,1,1,1,1,1,3,1,10,124,1,100,1,124,0.8064516129032258,0.5,0.5,3,12,45,5,11,2016,191,191.0
90367588,2,29,4,4,4,2,1,3,2,0,3,1,1,1,1,1,3,1,10,195,2,50,1,390,0.1282051282051282,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,47,23.5
65833952,2,57,3,4,2,3,3,2,3,0,2,1,1,1,1,1,1,2,0,220,2,100,1,440,0.22727272727272727,1.5,1.5,5,12,45,5,11,2016,77,38.5
5544407,2,34,3,3,1,3,2,1,2,0,2,1,1,3,3,2,2,1,5,243,2,25,1,486,0.051440329218107,2.0,2.0,3,12,45,5,11,2016,57,28.5
14070980,2,25,2,2,1,3,2,2,1,1,2,1,1,2,3,1,3,1,10,102,3,25,1,306,0.08169934640522876,0.5,0.5,4,12,45,5,11,2016,27,9.0
10102655,2,18,3,1,4,1,1,5,1,0,2,2,1,1,1,1,1,1,10,105,2,50,2,420,0.11904761904761904,0.2,0.2,6,12,45,5,11,2016,164,82.0
24920483,2,34,3,3,1,2,2,1,3,0,2,1,1,1,1,1,2,2,0,246,2,25,1,492,0.0508130081300813,3.0,3.0,4,12,45,5,11,2016,106,53.0
70924036,2,67,3,4,2,3,3,1,3,0,2,2,1,3,3,2,1,1,25,172,3,100,1,516,0.1937984496124031,3.0,3.0,4,12,45,5,11,2016,90,30.0
38107138,1,30,2,4,1,2,3,2,1,0,2,1,1,2,2,1,2,1,15,111,3,25,1,333,0.07507507507507508,0.5,0.5,3,12,45,5,11,2016,17,5.666666666666667
58023492,1,26,4,3,4,3,1,2,1,0,3,1,1,1,3,2,2,1,5,233,1,50,1,233,0.2145922746781116,0.5,0.5,3,12,45,5,11,2016,80,80.0
11346596,2,48,3,4,3,3,1,1,2,0,2,2,1,1,2,1,1,1,5,107,2,200,1,214,0.9345794392523364,2.0,2.0,3,12,45,5,11,2016,51,25.5
12825932,2,34,2,3,3,2,3,3,2,0,3,1,1,1,1,1,2,1,25,177,1,200,1,177,1.1299435028248588,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,114,114.0
7787740,1,59,3,4,4,1,2,4,3,1,1,2,1,3,3,1,3,1,5,141,2,50,2,564,0.08865248226950355,0.75,0.75,8,12,45,5,11,2016,88,44.0
60716238,1,62,3,1,3,3,1,2,3,1,3,2,1,1,3,1,1,1,5,109,1,200,1,109,1.834862385321101,1.5,1.5,6,12,45,5,11,2016,78,78.0
92233000,1,63,1,4,4,4,3,2,1,0,3,1,1,2,1,1,1,1,20,128,3,50,1,384,0.13020833333333334,0.5,0.5,3,12,45,5,11,2016,108,36.0
12330379,1,42,1,3,4,1,2,3,2,0,1,1,1,2,1,1,1,1,5,155,1,50,1,155,0.3225806451612903,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,74,74.0
28412631,2,47,1,3,2,4,2,1,2,1,1,1,1,2,1,1,1,2,0,205,1,100,1,205,0.4878048780487805,2.0,2.0,4,12,45,5,11,2016,89,89.0
38109674,2,34,4,4,3,3,2,1,2,0,2,2,2,1,1,1,1,2,0,158,1,200,1,158,1.2658227848101267,2.0,2.0,3,12,45,5,11,2016,67,67.0
49628550,1,36,3,3,2,3,3,1,2,1,1,2,2,3,1,1,1,1,5,131,1,100,1,131,0.7633587786259542,2.0,2.0,4,12,45,5,11,2016,25,25.0
19704987,2,31,3,1,4,2,2,2,3,0,2,2,2,1,1,1,3,1,30,224,2,50,1,448,0.11160714285714286,1.5,1.5,5,12,45,5,11,2016,1,0.5
17211504,1,44,1,4,3,3,3,3,2,0,3,1,1,1,1,1,1,2,0,160,3,200,1,480,0.4166666666666667,0.6666666666666666,0.6666666666666666,5,12,45,5,11,2016,87,29.0
